id,sales
3002029,8.759219471309518
3002030,0.20214555436597015
3002031,9.08254005189094
3002032,35.027695668714934
3002033,2.622262875494463
3002034,124.05336176792801
3002035,286.13745414519025
3002036,3.1180583023813653
3002037,9.156594482743156
3002038,158.61779691626708
3002039,56.36166348876993
3002040,2308.023652863892
3002041,53.52049753173754
3002042,5.324180866446526
3002043,6.820347644272198
3002044,0.029433640227530092
3002045,8.359656714763402
3002046,2973.452756803081
3002047,0.03214162401887264
3002048,537.2829356146885
3002049,10.103547732687419
3002050,1140.2413594567172
3002051,980.4467279810102
3002052,235.23779890093212
3002053,117.27186867532804
3002054,131.27173043315983
3002055,5173.905675041859
3002056,34.71992122505459
3002057,1.4879049742337433
3002058,27.0812928165695
3002059,35.255017118113386
3002060,0.017649763008772985
3002061,218.41125217576746
3002062,16.953931652497257
3002063,24.500041189155585
3002064,10.264219051994509
3002065,122.06113180146504
3002066,14.361932056554286
3002067,205.0552784712287
3002068,413.0129981494818
3002069,12.566719824749137
3002070,7.988444223150675
3002071,177.0438205797566
3002072,61.31763974648672
3002073,3979.9049993467347
3002074,0.99387838332415
3002075,6.134225406493774
3002076,3.3050142769600956
3002077,0.15261887525385973
3002078,4.670577435778743
3002079,2988.247089313609
3002080,0.03214162401887264
3002081,501.1328906544324
3002082,8.695174412373415
3002083,681.3031541190696
3002084,1089.2502436966156
3002085,172.33752290516045
3002086,114.64964055587971
3002087,107.32334795681008
3002088,3972.5873221535767
3002089,24.560547593590655
3002090,1.0674100902111638
3002091,28.527038917454075
3002092,21.480963918478388
3002093,0.011766508672515323
3002094,172.00439889907042
3002095,13.866295093267624
3002096,44.67416751487941
3002097,5.396262222188289
3002098,56.94349836414264
3002099,12.02206672149769
3002100,209.5904672915361
3002101,213.91320915012847
3002102,8.472299831723102
3002103,7.939771295667655
3002104,195.5039335737212
3002105,52.66732152010467
3002106,4441.349042983064
3002107,0.25066844181184317
3002108,12.955772984063204
3002109,5.558433102160161
3002110,0.08830092068259028
3002111,3.9259926271763343
3002112,6451.985029185047
3002113,0.03214162401887264
3002114,665.4154276258116
3002115,15.369639278209348
3002116,1201.9093352626378
3002117,991.1713863766902
3002118,300.3879387331288
3002119,199.52242402202396
3002120,66.86900029333638
3002121,6258.58938631116
3002122,8.064657418790961
3002123,0.12938304123771682
3002124,17.631050010787437
3002125,19.41485593853314
3002126,0.023533017345030646
3002127,211.18415982196237
3002128,8.759219471309518
3002129,9.65488990870018
3002130,1.4717078787786244
3002131,69.97270646608021
3002132,4.114935589237465
3002133,189.54671479436868
3002134,268.95174047241943
3002135,3.4330136864602907
3002136,2.464066953827893
3002137,221.32978926622454
3002138,133.65751122389915
3002139,2538.0789402066425
3002140,3.7587073195891643
3002141,0.7986271299669789
3002142,13.730832041552397
3002143,0.15261887525385973
3002144,16.888537249663713
3002145,10825.591248277085
3002146,0.03214162401887264
3002147,1776.3711052429053
3002148,24.95270121860681
3002149,2312.9208582000033
3002150,3253.8775671181065
3002151,585.1514794175578
3002152,533.8856451196798
3002153,415.6169152373965
3002154,12627.863653467284
3002155,73.5507230174799
3002156,4.754826765486094
3002157,127.33144317790688
3002158,117.07945219689748
3002159,0.05294928902631895
3002160,611.5127414175741
3002161,25.826114958327278
3002162,33.59659113562424
3002163,34.971660627152716
3002164,286.48938295951274
3002165,31.99160708103245
3002166,803.7939779685776
3002167,580.1757690888178
3002168,38.04661039673423
3002169,33.03674952909989
3002170,1031.833034974103
3002171,286.9517887020318
3002172,17473.428351616334
3002173,319.7025306868248
3002174,82.35182682764196
3002175,15.263156842688442
3002176,0.15261887525385973
3002177,14.587093295801724
3002178,10222.689150820395
3002179,0.06428324803774528
3002180,1324.6770864200594
3002181,24.095430501893937
3002182,2435.7500199321485
3002183,2940.9081386480802
3002184,750.1932502173776
3002185,332.32371033808494
3002186,308.6424169014729
3002187,14209.901294103198
3002188,117.59213138892925
3002189,1.908399858256323
3002190,75.81351504638599
3002191,80.21746220549335
3002192,0.15296461274269918
3002193,576.541467140445
3002194,23.160923219246794
3002195,45.11888773448454
3002196,4.723840869027165
3002197,189.8028685485528
3002198,24.891326064308977
3002199,1060.8655205917162
3002200,719.0782465242322
3002201,23.054734114577364
3002202,27.590857355343484
3002203,1134.1745396569647
3002204,241.4005646958997
3002205,11945.122518315173
3002206,557.9378177848005
3002207,78.36286163825854
3002208,11.297139710336328
3002209,0.15261887525385973
3002210,20.171479360319786
3002211,6594.469677661401
3002212,0.3214162401887264
3002213,999.7402404143774
3002214,13.593864222161255
3002215,2248.7612081877896
3002216,2042.9582047359104
3002217,867.2587211575192
3002218,131.69412333229386
3002219,240.75632450228386
3002220,12343.840559790857
3002221,40.13999942534592
3002222,2.9111184278486286
3002223,46.933855128716154
3002224,23.973411640317103
3002225,0.08236556070760725
3002226,553.6149310347736
3002227,25.54317517180878
3002228,32.34328869855523
3002229,9.509497062877264
3002230,106.46539543821721
3002231,12.707889319703936
3002232,948.221489436025
3002233,711.8815405940509
3002234,23.149220729801044
3002235,40.095845043121656
3002236,711.0208089267242
3002237,133.7413103404984
3002238,5452.000976547918
3002239,347.57686141630177
3002240,43.96398005957358
3002241,15.773931776400456
3002242,0.15261887525385973
3002243,21.051443225031726
3002244,9765.724569550177
3002245,0.19284974411323583
3002246,1266.6265452272937
3002247,20.023394597507796
3002248,2175.3122892785746
3002249,2720.7872702964783
3002250,704.9727203116835
3002251,306.1014291436016
3002252,239.89324787625455
3002253,13188.174145294439
3002254,43.17733793372174
3002255,1.8437083376374646
3002256,73.55674064500518
3002257,75.52772504466523
3002258,0.11766508672515322
3002259,560.5022712214558
3002260,26.70160026998521
3002261,35.658475790157134
3002262,7.885766612005025
3002263,178.39134176400196
3002264,17.79104504758551
3002265,833.8018390180687
3002266,699.1990876159028
3002267,22.01538134711691
3002268,28.686606635304972
3002269,1023.0747078433419
3002270,219.4999807838711
3002271,10607.797049234949
3002272,422.22592338786865
3002273,62.604292100078844
3002274,12.198507240416353
3002275,0.15261887525385973
3002276,22.134475673907954
3002277,5576.782207628054
3002278,0.03214162401887264
3002279,917.9069803008847
3002280,16.77801259852335
3002281,2014.1254365002524
3002282,1654.5733418422658
3002283,683.3336034960619
3002284,105.29702692984735
3002285,185.9256414827903
3002286,10837.13804489951
3002287,38.51659436052436
3002288,0.4851864046414381
3002289,35.791031521898496
3002290,71.19873689620853
3002291,0.03529952601754597
3002292,528.0025567621335
3002293,22.342138142585625
3002294,15.36306213181373
3002295,2.830207459189662
3002296,105.9076530084691
3002297,7.8667886264833875
3002298,838.7602662179179
3002299,797.3578533349373
3002300,16.85011304822253
3002301,23.58203336552324
3002302,784.5469030619435
3002303,93.43566671116635
3002304,3892.4489001260854
3002305,318.9505253613893
3002306,21.10833616988289
3002307,10.966638282640318
3002308,0.15261887525385973
3002309,12.014891229720678
3002310,7337.788803325284
3002311,0.03214162401887264
3002312,1262.8849003291004
3002313,23.544327898292806
3002314,1665.3335790247556
3002315,2769.458055164683
3002316,458.69033799197774
3002317,392.6058212174026
3002318,306.058819830347
3002319,9760.689640809545
3002320,55.92892287836848
3002321,1.6172880154714604
3002322,55.32623493385098
3002323,64.1149381078248
3002324,0.0882488150438649
3002325,411.95074989107366
3002326,13.182804636747244
3002327,36.54791622936741
3002328,12.37744062152279
3002329,208.5510290406498
3002330,22.79351576391341
3002331,713.6609849004097
3002332,503.9465111193516
3002333,18.046943507722446
3002334,28.47366257756676
3002335,867.2592045407695
3002336,206.7356166995492
3002337,13819.231107306594
3002338,285.9124247305883
3002339,70.14383543079535
3002340,5.408205180480157
3002341,0.3532036827303611
3002342,6.735108041449056
3002343,2034.6338158559633
3002344,0.03214162401887264
3002345,373.8225505504065
3002346,22.166571389289974
3002347,830.8607420594054
3002348,730.3114572933762
3002349,229.79902232330033
3002350,72.60658304072484
3002351,86.97803362152634
3002352,3805.566623303311
3002353,51.189627447195875
3002354,1.2291388917583097
3002355,30.889599618899584
3002356,20.136353963275923
3002357,0.06471579769883427
3002358,181.6125003829689
3002359,11.340046999352468
3002360,11.603154820606685
3002361,13.044471103333077
3002362,50.426611602001614
3002363,8.633296236243307
3002364,222.30619369017276
3002365,223.96406833384853
3002366,3.2755359944208275
3002367,6.692527528915265
3002368,199.58930123324816
3002369,54.50871718107656
3002370,2957.390375897127
3002371,1.6253869490115307
3002372,8.593937815142644
3002373,9.584541403184279
3002374,0.15261887525385973
3002375,14.654782823856488
3002376,5137.269540936992
3002377,0.06428324803774528
3002378,641.2106042707214
3002379,29.208437990859995
3002380,1636.5879856159333
3002381,1484.3677579679238
3002382,495.9133854323084
3002383,95.041201396005
3002384,144.5772570398641
3002385,8831.87874394012
3002386,99.31573243335752
3002387,1.5525964948526019
3002388,59.73399743654784
3002389,34.041588621955064
3002390,0.03529952601754597
3002391,390.6648525542473
3002392,15.202961029181395
3002393,11.360580155367522
3002394,3.547193348851043
3002395,108.83713234616384
3002396,11.336244123291447
3002397,519.4565370605569
3002398,508.69717757849696
3002399,12.661206439972815
3002400,22.84585533734256
3002401,365.7899779114401
3002402,80.51748990003675
3002403,4119.123997107123
3002404,314.43849340877614
3002405,16.758450911949836
3002406,7.150849071968208
3002407,0.15261887525385973
3002408,5.855144176737119
3002409,5070.876806729282
3002410,0.12856649607549056
3002411,953.8951263575836
3002412,8.848258468929286
3002413,1353.959109835838
3002414,2127.9570704977455
3002415,268.5822314762999
3002416,300.8278370367111
3002417,247.40637996375642
3002418,6715.462772614328
3002419,37.07647696431169
3002420,1.8437083376374646
3002421,37.76570912310669
3002422,38.92809797134939
3002423,0.06471579769883427
3002424,286.1182214923203
3002425,2.35783155432081
3002426,56.80290077683761
3002427,7.132122797157948
3002428,129.04622798848783
3002429,12.9902868601418
3002430,575.0229934358756
3002431,281.08466718513785
3002432,19.810693658564432
3002433,9.521641438865808
3002434,839.4793672809216
3002435,119.53457887796793
3002436,10258.607849426506
3002437,5.815507850034761
3002438,42.31821621166561
3002439,10.666182439280309
3002440,0.15261887525385973
3002441,8.731949119064605
3002442,4999.457157354804
3002443,0.03214162401887264
3002444,942.9714442922184
3002445,11.78747235480199
3002446,1488.0867650537512
3002447,1547.2283875119579
3002448,378.3342984746647
3002449,193.05426132738475
3002450,319.6868381275551
3002451,8055.672022441251
3002452,43.62246512891475
3002453,3.331613311871208
3002454,54.444682433311606
3002455,45.805224083691854
3002456,0.04706603469006129
3002457,311.7787397945159
3002458,7.298050049088223
3002459,68.16348093220513
3002460,11.401333515597821
3002461,212.0106046394512
3002462,13.070971871695475
3002463,446.5001780193891
3002464,329.6991069465837
3002465,14.519443206038478
3002466,24.518987219571375
3002467,433.56732148414096
3002468,125.98420412140747
3002469,9145.352393917618
3002470,6.931642069891706
3002471,8.110472587065802
3002472,8.562991535760249
3002473,0.029433640227530092
3002474,3.6890792789846594
3002475,2571.243546050082
3002476,0.03214162401887264
3002477,521.0150069342378
3002478,7.34803471468176
3002479,918.5835593446384
3002480,715.7859768248735
3002481,236.06856927194158
3002482,80.06536524715565
3002483,119.89060546315667
3002484,4172.924255142922
3002485,13.327631903131815
3002486,1.5525964948526019
3002487,31.594841619331085
3002488,23.743844086989853
3002489,0.017649763008772985
3002490,189.67675005899426
3002491,4.884079648235964
3002492,16.414219014516778
3002493,8.641566775392434
3002494,76.10990226990704
3002495,4.39733312967533
3002496,260.53708257410364
3002497,212.94341027188864
3002498,4.724330761183887
3002499,5.932013036993075
3002500,171.61800653912206
3002501,64.78760276205519
3002502,3880.421137813777
3002503,0.5013368836236863
3002504,3.549453910964351
3002505,6.069208035872176
3002506,0.15261887525385973
3002507,1.4891696172048166
3002508,4442.050355739365
3002509,0.03214162401887264
3002510,276.03174969315796
3002511,4.347587206186708
3002512,1193.4004920347736
3002513,381.38945477079227
3002514,238.15929511361918
3002515,59.14581202755675
3002516,32.14149647715824
3002517,4356.559118247242
3002518,8.719256235251267
3002519,0.9056812886640178
3002520,24.68347001510241
3002521,10.363335264487283
3002522,0.011766508672515323
3002523,194.29608238702687
3002524,8.759219471309518
3002525,18.24925143581675
3002526,4.298321423734395
3002527,21.78518088946122
3002528,1.371645196412488
3002529,47.601839224300164
3002530,165.54538218601093
3002531,0.1259821536315703
3002532,2.1294405773821294
3002533,56.6233657734685
3002534,83.15124866024038
3002535,1255.4782668015228
3002536,53.52049753173754
3002537,2.4846177376750456
3002538,6.640074138256193
3002539,0.058867280455060185
3002540,6.667418513394292
3002541,3757.0998106176103
3002542,0.03214162401887264
3002543,586.5408271505617
3002544,11.78747235480199
3002545,1168.705374464232
3002546,1264.1540750446377
3002547,356.4029652733279
3002548,154.27442102754333
3002549,141.67339059807335
3002550,6160.822193984985
3002551,27.650254007283294
3002552,1.2938304123771682
3002553,30.515890500043483
3002554,57.43520296451574
3002555,0.03987539050130193
3002556,282.62790407500563
3002557,20.12577648152406
3002558,21.87214898239797
3002559,10.566107847641405
3002560,80.35143326248446
3002561,8.754323753573821
3002562,413.4292823716158
3002563,311.151868601746
3002564,8.850246292617813
3002565,13.415475637507416
3002566,469.58365793624034
3002567,92.55135117568123
3002568,4831.024969569365
3002569,53.52049753173754
3002570,32.387613453764985
3002571,5.017612584112145
3002572,0.058867280455060185
3002573,5.618230828545445
3002574,4144.427173779871
3002575,0.2571329921509811
3002576,677.7139363744931
3002577,16.28814361754457
3002578,911.4213731479593
3002579,1709.850301893621
3002580,191.20286561524225
3002581,228.48347680793105
