id,sales
3002026,24.111666504730312
3002027,0.14637800118316
3002028,477.6553562829665
3002029,11.097474255687445
3002030,0.18761752237148005
3002031,9.559509732716831
3002032,38.80828933494345
3002033,2.502292617895204
3002034,140.99689825949443
3002035,356.7261182593042
3002036,3.333823724471838
3002037,10.391083660671487
3002038,185.62743118024085
3002039,60.200250891592354
3002040,1914.3999631882189
3002041,55.10088047655057
3002042,6.168431952334857
3002043,7.578019339517841
3002044,0.034381429807496776
3002045,8.352771667326195
3002046,3255.688741181591
3002047,0.0018879094928644386
3002048,568.274371406265
3002049,11.02727828376342
3002050,1445.2418142417143
3002051,1057.9175481047635
3002052,266.28730154288263
3002053,136.1753812298565
3002054,111.77732776428915
3002055,5932.029599637333
3002056,38.144289492801605
3002057,1.5371745751289392
3002058,27.941433890494793
3002059,37.56527752548563
3002060,0.06273342907849715
3002061,278.49345284277945
3002062,21.479747215209883
3002063,22.739243711423384
3002064,10.803244617220349
3002065,135.23537957801688
3002066,13.7048641841645
3002067,233.06227113995794
3002068,514.9012178802122
3002069,13.436319859234983
3002070,9.06544375180177
3002071,207.19106089907675
3002072,65.49376062248899
3002073,3301.149004598745
3002074,1.0232261756404006
3002075,7.106924604816204
3002076,3.672167961880892
3002077,0.1782740804833166
3002078,4.666730729113421
3002079,3271.887331079353
3002080,0.0018879094928644386
3002081,530.039127525692
3002082,9.490142522996399
3002083,863.5433176856475
3002084,1175.3182648250508
3002085,195.08469363091825
3002086,133.13046587316404
3002087,91.38538055181215
3002088,4554.684036053359
3002089,26.982913683444878
3002090,1.102755673462065
3002091,29.43309898100298
3002092,22.888610957388913
3002093,0.04182228605233143
3002094,219.3206553067122
3002095,17.567872722373647
3002096,41.46347244409709
3002097,5.679646986259227
3002098,63.0894986972633
3002099,11.472049232811859
3002100,238.2168880529661
3002101,266.68451696573777
3002102,9.058571534170953
3002103,9.010208755598866
3002104,228.7945847216624
3002105,56.25430076119385
3002106,3683.895714778541
3002107,0.2580703186349684
3002108,15.010159505612437
3002109,6.1759188449815
3002110,0.10314428942249033
3002111,3.9227591636025854
3002112,7064.398440409138
3002113,0.0018879094928644386
3002114,703.7977735612853
3002115,16.774829389240114
3002116,1523.405210521979
3002117,1069.489624374101
3002118,340.03673727180353
3002119,231.68422625144277
3002120,56.93867322686356
3002121,7175.650238593398
3002122,8.860061209489363
3002123,0.1336673543590382
3002124,18.191037689124215
3002125,20.68711097217441
3002126,0.08364457210466286
3002127,269.2782778754884
3002128,11.097474255687445
3002129,8.961001042646105
3002130,1.548994632616153
3002131,77.52496949178655
3002132,3.9266745696201664
3002133,215.435506788438
3002134,335.30077586112714
3002135,3.6705735956306094
3002136,2.796271682772062
3002137,259.01809900210407
3002138,142.76043699149795
3002139,2105.220292552577
3002140,3.8696965146896045
3002141,0.9252647928502286
3002142,15.256188714359705
3002143,0.1782740804833166
3002144,16.874627781359397
3002145,11853.141255737726
3002146,0.0018879094928644386
3002147,1878.8353515476272
3002148,27.234035761415726
3002149,2931.5985686531867
3002150,3510.985430822257
3002151,662.3867812738222
3002152,619.9447666225815
3002153,353.8960597653409
3002154,14478.20383233916
3002155,80.80490888784291
3002156,4.912275272694654
3002157,131.37567419085508
3002158,124.75166582882203
3002159,0.18820028723549143
3002160,779.7322396086187
3002161,32.720340757897866
3002162,31.182032218139984
3002163,36.80819773152933
3002164,317.4106275912521
3002165,30.52796993832149
3002166,913.5782869411132
3002167,723.3021997537727
3002168,40.6793844359796
3002169,37.490753672721716
3002170,1207.5348379114403
3002171,306.4950287901895
3002172,14493.40891788467
3002173,329.14288438703863
3002174,95.41028989794847
3002175,16.95873931486812
3002176,0.1782740804833166
3002177,14.57507930614409
3002178,11193.0125329142
3002179,0.0037758189857288772
3002180,1401.0868179545103
3002181,26.298387907035796
3002182,3087.2830113120067
3002183,3173.286460598174
3002184,849.2127420398102
3002185,385.892272871489
3002186,262.80772320225054
3002187,16292.054857351657
3002188,129.1900483500543
3002189,1.9715934767958132
3002190,78.22146206323411
3002191,85.47411053705845
3002192,0.5436897186803086
3002193,735.1408056658663
3002194,29.3436818206724
3002195,41.876230993314344
3002196,4.971913419073679
3002197,210.2885873195868
3002198,23.752531465251398
3002199,1205.7613412661822
3002200,896.4712165123881
3002201,24.650090568822073
3002202,31.310648035069192
3002203,1327.3031803467395
3002204,257.84147699900325
3002205,9907.932304318494
3002206,574.4129152177125
3002207,90.78879770071467
3002208,12.55213776061105
3002209,0.1782740804833166
3002210,20.154866047475352
3002211,7220.407532793182
3002212,0.018879094928644386
3002213,1057.4070364640422
3002214,14.836701690881695
3002215,2850.2770061473807
3002216,2204.384259902986
3002217,981.729916176545
3002218,152.92241569166492
3002219,205.0030003140682
3002220,14152.563299927346
3002221,44.09894101995842
3002222,3.0075154730783593
3002223,48.42454232844866
3002224,25.544388717330225
3002225,0.29275600236632
3002226,705.9074665490026
3002227,32.3618708043725
3002228,30.018803579436806
3002229,10.008888395365911
3002230,117.95637113564895
3002231,12.12649499441522
3002232,1077.7320901918717
3002233,887.4991195934554
3002234,24.751115530169706
3002235,45.50155421577427
3002236,832.0943099874116
3002237,142.84994336039304
3002238,4522.185227978239
3002239,357.84030381924714
3002240,50.935313084561585
3002241,17.526256181704255
3002242,0.1782740804833166
3002243,21.034105170351797
3002244,10692.67351156726
3002245,0.011327456957186632
3002246,1339.6878182480125
3002247,21.854060598731145
3002248,2757.1814102561525
3002249,2935.7725573055836
3002250,798.0234648947808
3002251,355.4431193045645
3002252,204.26809418770694
3002253,15120.61570284145
3002254,47.4358471897661
3002255,1.9047597996162942
3002256,75.89300923902621
3002257,80.47705501506361
3002258,0.4182228605233143
3002259,714.6894277821553
3002260,33.82953498909389
3002261,33.095730946329084
3002262,8.299887723776221
3002263,197.6453967027445
3002264,16.97709299218131
3002265,947.6847010767921
3002266,871.6879695487456
3002267,23.538815993998128
3002268,32.55412588708709
3002269,1197.2851320251734
3002270,234.4493241673327
3002271,8798.68204789193
3002272,434.6936447087407
3002273,72.5314044414065
3002274,13.55363811385129
3002275,0.1782740804833166
3002276,22.116245629276648
3002277,6106.122588918229
3002278,0.0018879094928644386
3002279,970.8534882894347
3002280,18.311965150007136
3002281,2552.879068818329
3002282,1785.3108414832475
3002283,773.5281582241474
3002284,122.27026776762767
3002285,158.3149037437985
3002286,12425.086133248778
3002287,42.3154222050612
3002288,0.5012525788463932
3002289,36.92780650892215
3002290,75.8643883793761
3002291,0.1254668581569943
3002292,673.2494488157913
3002293,28.30632383016301
3002294,14.258931700232484
3002295,2.9788358319541404
3002296,117.3384306980948
3002297,7.506877853685611
3002298,953.3203633874365
3002299,994.0620067843887
3002300,18.016118106994277
3002301,26.761355660307437
3002302,918.1405181959536
3002303,99.79922929982664
3002304,3228.608173866423
3002305,328.36867343113374
3002306,24.455468091156913
3002307,12.18492096442296
3002308,0.1782740804833166
3002309,12.004995716197566
3002310,8034.281472102288
3002311,0.0018879094928644386
3002312,1335.730348614041
3002313,25.696900000648704
3002314,2110.789705272699
3002315,2988.28910504106
3002316,519.2337835090691
3002317,455.89149368256307
3002318,260.6078011346646
3002319,11190.90750754502
3002320,61.44509981645869
3002321,1.6708419294879773
3002322,57.08347626847179
3002323,68.31638843006921
3002324,0.3136671453924857
3002325,525.2732430012875
3002326,16.70192595964126
3002327,33.921248044763594
3002328,13.027442038412774
3002329,231.0602659294675
3002330,21.750697370935235
3002331,811.1346911179667
3002332,628.2675690219403
3002333,19.295767617397605
3002334,32.31247277869938
3002335,1014.9371724744465
3002336,220.81562578472702
3002337,11462.419585817548
3002338,294.3550054350449
3002339,81.26648710553933
3002340,6.009002119441459
3002341,0.41257715768996134
3002342,6.729560978938919
3002343,2227.758417063791
3002344,0.0018879094928644386
3002345,395.38530046274445
3002346,24.19318023468096
3002347,1053.1057098369827
3002348,788.0176293143684
3002349,260.13065008075034
3002350,84.31032298752854
3002351,74.06143074618025
3002352,4363.190067751767
3002353,56.23837553425878
3002354,1.2698398664108628
3002355,31.870698031345622
3002356,21.455888744789
3002357,0.23002257328782286
3002358,231.5718252023061
3002359,14.367248137325815
3002360,10.769245784122953
3002361,13.729501632585078
3002362,55.869234212262704
3002363,8.238317234301132
3002364,252.66936201879184
3002365,279.21487232411056
3002366,3.5021986600512234
3002367,7.594811977899427
3002368,233.5756138294185
3002369,58.22110716681538
3002370,2453.019933190662
3002371,1.673382276622532
3002372,9.956671635515919
3002373,10.649287089454587
3002374,0.1782740804833166
3002375,14.642713084826891
3002376,5624.891993517331
3002377,0.0037758189857288772
3002378,678.1967729239267
3002379,31.878859038516072
3002380,2074.355021312966
3002381,1601.6563207150666
3002382,561.3699746501139
3002383,110.361265483675
3002384,123.10692785173012
3002385,10125.999471189956
3002386,109.11107846621152
3002387,1.6040082523084582
3002388,61.631235690752845
3002389,36.272333089724725
3002390,0.1254668581569943
3002391,498.13186183554456
3002392,19.26135875281784
3002393,10.544104757277179
3002394,3.7334742427158556
3002395,120.58409329643513
3002396,10.817603471208498
3002397,590.4052857767222
3002398,634.1902008919216
3002399,13.537344820582614
3002400,25.925926342738496
3002401,428.07714689809876
3002402,86.00124256639916
3002403,3416.624790064322
3002404,323.7234076957043
3002405,19.415825019840135
3002406,7.9452361357059305
3002407,0.1782740804833166
3002408,5.850321856062477
3002409,5552.197353670857
3002410,0.0075516379714577545
3002411,1008.9174946496032
3002412,9.657222496992816
3002413,1716.1264183931949
3002414,2296.0993822978744
3002415,304.0329317666745
3002416,349.31945619832754
3002417,210.66549464178792
3002418,7699.468533911471
3002419,40.73326841765239
3002420,1.9047597996162942
3002421,38.96520273010407
3002422,41.47905527697808
3002423,0.23002257328782286
3002424,364.8257616347849
3002425,2.9872496127113077
3002426,52.72052378638589
3002427,7.5066662965244335
3002428,142.97438805925435
3002429,12.39597266095778
3002430,653.5611558356744
3002431,350.4268342874264
3002432,21.18156689588673
3002433,10.805346132193275
3002434,982.4269502332885
3002435,127.67564321639144
3002436,8509.045591857557
3002437,5.987231392331266
3002438,49.02858178446422
3002439,11.851087513342879
3002440,0.1782740804833166
3002441,8.724757450081611
3002442,5473.998650888164
3002443,0.0018879094928644386
3002444,997.3637151646186
3002445,12.865157997723992
3002446,1886.131561742393
3002447,1669.483935598835
3002448,428.2713913012165
3002449,224.1734350382681
3002450,272.21200154368097
3002451,9236.056450083086
3002452,47.92487654223792
3002453,3.4419343747452333
3002454,56.17392438401558
3002455,48.80683929484991
3002456,0.16728914420932572
3002457,397.54516721725355
3002458,9.246248801249287
3002459,63.26462854366307
3002460,12.000074658147701
3002461,234.89323890274565
3002462,12.47296627996994
3002463,507.48435411866444
3002464,411.03421069419267
3002465,15.524169060419368
3002466,27.824629337213352
3002467,507.39570020181566
3002468,134.56452891951074
3002469,7585.651154196226
3002470,7.136323442674336
3002471,9.396543714335351
3002472,9.514253355782312
3002473,0.034381429807496776
3002474,3.6860409382127743
3002475,2815.302393676291
3002476,0.0018879094928644386
3002477,551.068079651645
3002478,8.019838751827944
3002479,1164.2932953005645
3002480,772.3444058298796
3002481,267.2277269393601
3002482,92.97141555767594
3002483,102.08634759741973
3002484,4784.376011716163
3002485,14.642114141656121
3002486,1.6040082523084582
3002487,32.598339538910594
3002488,25.299777607861948
3002489,0.06273342907849715
3002490,241.85444898880962
3002491,6.187874197759139
3002492,15.234542816564181
3002493,9.09537874023331
3002494,84.32456238287237
3002495,4.196152236162726
3002496,296.1219268950405
3002497,265.4754736045315
3002498,5.0512480673815725
3002499,6.7317651622290375
3002500,200.8413325457296
3002501,69.20005016739196
3002502,3218.631695636077
3002503,0.5161406372699368
3002504,4.112287968223238
3002505,6.743435711817638
3002506,0.1782740804833166
3002507,1.4879431310216702
3002508,4863.683573870242
3002509,0.0018879094928644386
3002510,291.9537521987185
3002511,4.745071261498199
3002512,1512.620357015528
3002513,411.52526225978073
3002514,269.59441182268847
3002515,68.67975748984067
3002516,27.368349413138628
3002517,4994.9185905488075
3002518,9.579222021947915
3002519,0.9356714805132673
3002520,25.467452764773903
3002521,11.042444370282286
3002522,0.04182228605233143
3002523,247.74450179994776
3002524,11.097474255687445
3002525,16.937692991869724
3002526,4.524047815894796
3002527,24.136489341701207
3002528,1.308891523206722
3002529,54.10342441690013
3002530,206.38459148729135
3002531,0.1346999484635086
3002532,2.4165310838770906
3002533,66.26526239585027
3002534,88.81437703294624
3002535,1041.3617489431253
3002536,55.10088047655057
3002537,2.8786015777562666
3002538,7.377719268869793
3002539,0.06876285961499355
3002540,6.661927200256114
3002541,4113.718479278771
3002542,0.0018879094928644386
3002543,620.3735457776258
3002544,12.865157997723992
3002545,1481.3196010619229
3002546,1364.0422690296039
3002547,403.4452980257847
3002548,179.14252015207205
3002549,120.6342977585888
3002550,7063.557379701528
3002551,30.37735271824924
3002552,1.3366735435903818
3002553,31.485119369738893
3002554,61.19893040659194
3002555,0.14173108051067873
3002556,360.3753015994978
3002557,25.49830919421438
3002558,20.30021592059414
3002559,11.120987105962124
3002560,89.02388841162092
3002561,8.353807662819374
3002562,469.89654801210736
3002563,387.91146236699575
3002564,9.46267137956148
3002565,15.22414582842567
3002566,549.5449428851934
3002567,98.8546862574776
3002568,4007.1140572710406
3002569,55.10088047655057
3002570,37.523291319254575
3002571,5.575018633037354
3002572,0.06876285961499355
3002573,5.6136036306726655
3002574,4537.810414996867
3002575,0.015103275942915509
3002576,716.8056821791081
3002577,17.77730923321861
3002578,1155.2153129181702
3002579,1844.9555568719531
